id,sales
3014656,1003.8891
3014657,137.1699
3014658,173.72885
3014659,86.17638
3014660,13.943993
3014661,2336.2302
3014662,10.999361
3014663,2.685848
3014664,5.657506
3014665,3.5802145
3014666,-0.88224244
3014667,1.5527238
3014668,-0.063218325
3014669,3.5949948
3014670,8.876105
3014671,41.782104
3014672,5.220605
3014673,157.15521
3014674,199.68362
3014675,4.4299197
3014676,2.8826358
3014677,84.271866
3014678,39.771152
3014679,0.96985155
3014680,-5.4606113
3014681,9.796181
3014682,6.3182907
3014683,-2.6011481
3014684,0.35609907
3014685,517.37976
3014686,4.5952587
3014687,195.66579
3014688,3.4578187
3014689,1012.82367
3014690,137.24718
3014691,173.80612
3014692,86.25365
3014693,14.021262
3014694,2303.6333
3014695,13.052418
3014696,2.763118
3014697,5.7347727
3014698,3.6574802
3014699,-0.8049737
3014700,1.6299924
3014701,0.014047358
3014702,3.6722624
3014703,8.953375
3014704,57.243702
3014705,5.297873
3014706,152.29205
3014707,198.5168
3014708,4.5071864
3014709,2.4087427
3014710,84.34914
3014711,39.848423
3014712,1.0471214
3014713,-5.3833447
3014714,9.873447
3014715,6.270255
3014716,-2.6491828
3014717,0.30806416
3014718,533.41144
3014719,4.547223
3014720,195.61777
3014721,4.2059665
3014722,1013.64374
3014723,137.19916
3014724,173.7581
3014725,86.20562
3014726,13.9732275
3014727,2290.1724
3014728,11.57561
3014729,2.7150824
3014730,5.686738
3014731,2.1662238
3014732,-0.8530086
3014733,1.5819567
3014734,-0.03398766
3014735,3.6242268
3014736,8.90534
3014737,107.9351
3014738,5.2498374
3014739,153.33209
3014740,198.54776
3014741,4.4591517
3014742,2.360708
3014743,84.30111
3014744,39.80039
3014745,0.9990862
3014746,-5.4313793
3014747,9.825413
3014748,10.545689
3014749,1.626253
3014750,4.583502
3014751,588.09216
3014752,8.281108
3014753,212.93605
3014754,8.481401
3014755,1059.1935
3014756,141.47462
3014757,179.82893
3014758,90.48106
3014759,18.248661
3014760,2447.266
3014761,15.851045
3014762,6.99052
3014763,9.962177
3014764,6.44166
3014765,3.4224267
3014766,5.857393
3014767,2.2596066
3014768,7.899664
3014769,12.292334
3014770,-8.882738
3014771,9.525278
3014772,161.35875
3014773,211.23651
3014774,8.734588
3014775,6.6361446
3014776,90.07238
3014777,41.212803
3014778,5.2745237
3014779,-1.1559467
3014780,14.100855
3014781,8.259348
3014782,-0.66009027
3014783,2.2971563
3014784,555.3767
3014785,5.994764
3014786,200.95549
3014787,6.1950583
3014788,1021.03394
3014789,139.1883
3014790,177.5426
3014791,88.19472
3014792,15.962319
3014793,2396.5813
3014794,13.564706
3014795,4.7041764
3014796,7.6758304
3014797,4.1553197
3014798,1.1360832
3014799,3.5710492
3014800,-0.02673586
3014801,5.6133204
3014802,10.005991
3014803,16.862522
3014804,7.2389293
3014805,155.14796
3014806,202.27182
3014807,6.4482427
3014808,4.349802
3014809,87.78604
3014810,38.92646
3014811,2.9881768
3014812,-3.4422922
3014813,11.814503
3014814,6.535521
3014815,-2.3839169
3014816,0.57332945
3014817,516.8334
3014818,4.2709374
3014819,199.23167
3014820,4.4712324
3014821,1017.828
3014822,137.46445
3014823,175.81879
3014824,86.47088
3014825,14.238492
3014826,2343.3286
3014827,11.840873
3014828,2.9803486
3014829,5.952005
3014830,4.6714187
3014831,-0.58774287
3014832,1.8472236
3014833,-1.7505618
3014834,3.889494
3014835,8.282164
3014836,19.999847
3014837,5.5151024
3014838,153.42413
3014839,195.7652
3014840,4.724419
3014841,2.6259737
3014842,86.0622
3014843,38.506096
3014844,1.2643522
3014845,-5.166118
3014846,10.090679
3014847,5.788482
3014848,-3.1309547
3014849,-0.17370811
3014850,478.3679
3014851,3.5238976
3014852,198.48466
3014853,3.7241933
3014854,988.7834
3014855,135.62769
3014856,175.07175
3014857,80.89055
3014858,13.491456
3014859,2342.5818
3014860,11.093835
3014861,2.2333088
3014862,5.204966
3014863,3.9243798
3014864,-1.3347818
3014865,1.1001836
3014866,-2.497602
3014867,3.1424537
3014868,7.535127
3014869,18.724447
3014870,4.768063
3014871,149.8907
3014872,191.60184
3014873,3.9773815
3014874,1.8789366
3014875,90.735535
3014876,37.230686
3014877,0.51731205
3014878,-5.913155
3014879,9.343641
3014880,6.0178576
3014881,-2.9015803
3014882,0.055666834
3014883,456.8655
3014884,3.5244687
3014885,184.17503
3014886,3.9535692
3014887,1030.9469
3014888,135.85706
3014889,175.3011
3014890,73.54787
3014891,13.72083
3014892,2340.0034
3014893,11.323205
3014894,2.4626832
3014895,5.4343414
3014896,4.153754
3014897,-1.1054069
3014898,1.329558
3014899,-2.268227
3014900,3.3718295
3014901,7.764499
3014902,26.62327
3014903,4.9974384
3014904,150.5663
3014905,174.48499
3014906,3.9779518
3014907,2.1083107
3014908,79.29457
3014909,37.69423
3014910,0.7466872
3014911,-6.8919053
3014912,9.573016
3014913,6.792216
3014914,-2.127222
3014915,0.83002424
3014916,484.10318
3014917,4.2988286
3014918,199.85976
3014919,4.727927
3014920,1042.8921
3014921,136.63142
3014922,177.10951
3014923,81.471375
3014924,14.495188
3014925,2365.967
3014926,12.097567
3014927,3.237043
3014928,6.2086987
3014929,4.9281135
3014930,-0.33104846
3014931,2.1039186
3014932,-1.493869
3014933,4.1461897
3014934,8.538857
3014935,61.93487
3014936,5.7717977
3014937,156.98192
3014938,186.71687
3014939,4.7523093
3014940,2.88267
3014941,90.01463
3014942,38.23441
3014943,1.5210458
3014944,-4.909421
3014945,10.347373
3014946,6.99043
3014947,-1.2471702
3014948,1.7100767
3014949,483.4544
3014950,5.1788797
3014951,185.37193
3014952,5.6079774
3014953,1033.2886
3014954,137.51149
3014955,177.98955
3014956,82.35143
3014957,15.375238
3014958,2367.8098
3014959,12.977613
3014960,4.117096
3014961,7.088746
3014962,5.8081646
3014963,0.5490032
3014964,2.9839697
3014965,-0.6138196
3014966,5.026241
3014967,9.418908
3014968,78.50375
3014969,6.6518483
3014970,148.71869
3014971,189.2229
3014972,5.6323566
3014973,1.4201053
3014974,90.89469
3014975,38.2525
3014976,3.245679
3014977,-4.029373
3014978,11.227424
3014979,10.666634
3014980,-0.21380237
3014981,2.743444
3014982,491.38507
3014983,6.212247
3014984,208.63533
3014985,5.298507
3014986,1051.1937
3014987,138.54483
3014988,179.02292
3014989,85.20101
3014990,16.408606
3014991,2576.1064
3014992,14.010993
3014993,5.150462
3014994,8.122119
3014995,6.0698404
3014996,1.5823699
3014997,4.017334
3014998,0.41955066
3014999,6.059607
3015000,10.452277
3015001,-6.6700444
3015002,7.6852207
3015003,151.04921
3015004,194.21617
3015005,6.6657267
3015006,2.4534712
3015007,102.83036
3015008,39.285866
3015009,3.7671134
3015010,-2.9960012
3015011,12.260804
3015012,10.666634
3015013,1.1933357
3015014,4.1505837
3015015,492.79224
3015016,7.6193857
3015017,210.04247
3015018,6.705645
3015019,1052.6008
3015020,139.95197
3015021,180.43005
3015022,86.60815
3015023,17.815744
3015024,2577.5137
3015025,15.418129
3015026,6.5576
3015027,9.529257
3015028,7.476978
3015029,2.9895086
3015030,5.424471
3015031,1.8266884
3015032,7.466744
3015033,11.859415
3015034,13.343409
3015035,9.0923605
3015036,152.45634
3015037,195.6233
3015038,8.072865
3015039,6.8321195
3015040,104.237495
3015041,40.693005
3015042,5.174251
3015043,-1.5888625
3015044,13.667941
3015045,11.671423
3015046,2.198124
3015047,5.155373
3015048,492.50888
3015049,8.624176
3015050,216.29807
3015051,7.7104325
3015052,1007.3065
3015053,138.91121
3015054,181.43483
3015055,85.85654
3015056,18.820532
3015057,2523.918
3015058,16.42291
3015059,7.56239
3015060,10.534046
3015061,8.481767
3015062,3.9942992
3015063,6.4292617
3015064,2.8314772
3015065,8.471533
3015066,12.864204
3015067,9.74391
3015068,10.09715
3015069,165.5534
3015070,196.62808
3015071,9.077653
3015072,7.83691
3015073,105.24228
3015074,41.697796
3015075,6.1790404
3015076,-0.5840734
3015077,14.672732
3015078,10.611858
3015079,1.1385602
3015080,4.0958085
3015081,502.32523
3015082,7.564611
3015083,214.91934
3015084,6.65087
3015085,1007.62573
3015086,137.85165
3015087,180.37527
3015088,84.796974
3015089,17.760967
3015090,2503.1943
3015091,15.363353
3015092,6.502825
3015093,9.474483
3015094,7.4222016
3015095,2.9347334
3015096,5.3696966
3015097,1.7719132
3015098,7.4119687
3015099,11.804641
3015100,22.93406
3015101,9.037586
3015102,165.87257
3015103,195.56853
3015104,8.018089
3015105,6.777344
3015106,104.18272
3015107,40.63823
3015108,5.119476
3015109,-1.6436378
3015110,13.613168
3015111,11.033823
3015112,1.5605239
3015113,4.5177712
3015114,518.2043
3015115,7.986574
3015116,194.7474
3015117,7.0728345
3015118,1011.73126
3015119,138.2736
3015120,180.79723
3015121,85.21894
3015122,18.18293
3015123,2486.7405
3015124,15.785312
3015125,6.9247885
3015126,9.896445
3015127,7.844167
3015128,3.356697
3015129,5.79166
3015130,2.1938772
3015131,7.8339334
3015132,12.226605
3015133,27.759535
3015134,9.459551
3015135,165.7805
3015136,199.09091
3015137,8.440054
3015138,7.199307
3015139,103.23335
3015140,41.060192
3015141,5.5414386
3015142,-1.2216755
3015143,14.035123
3015144,-4.378547
3015145,-9.856663
3015146,-8.274248
3015147,1039.6198
3015148,-17.936024
3015149,649.5314
3015150,-5.791356
3015151,874.7762
3015152,251.96643
3015153,237.51169
3015154,79.37825
3015155,21.946362
3015156,3170.4412
3015157,7.727337
3015158,-7.8576994
3015159,-13.247283
3015160,-13.958111
3015161,-10.381857
3015162,-13.192687
3015163,-8.782503
3015164,-9.953871
3015165,-0.67028314
3015166,52.984756
3015167,-6.338132
3015168,175.92514
3015169,334.0776
3015170,-10.49853
3015171,-11.55216
3015172,160.04776
3015173,42.111706
3015174,-15.243447
3015175,-11.70595
3015176,-0.029982045
3015177,-5.8606877
3015178,-11.338808
3015179,-9.756395
3015180,990.0235
3015181,-19.41817
3015182,641.89844
3015183,-7.2734976
3015184,806.5852
3015185,241.29547
3015186,236.02953
3015187,75.00225
3015188,20.464214
3015189,3105.7686
3015190,6.24519
3015191,-9.339845
3015192,-14.729426
3015193,-15.440258
3015194,-11.863997
3015195,-14.674832
3015196,-10.264647
3015197,-11.436024
3015198,-1.5779973
3015199,67.25765
3015200,-7.8202753
3015201,194.87735
3015202,326.03293
3015203,-11.907313
3015204,-13.034301
3015205,165.27151
3015206,43.48503
3015207,-16.725592
3015208,-13.188088
3015209,1.941722
3015210,-6.791196
3015211,-12.269318
3015212,-10.686903
3015213,1062.3478
3015214,-20.348677
3015215,640.96796
3015216,-8.204008
3015217,778.97766
3015218,240.36493
3015219,235.09901
3015220,74.071754
3015221,19.533712
3015222,3072.9485
3015223,5.3146825
3015224,-10.270352
3015225,-15.659934
3015226,-16.370766
3015227,-12.794505
3015228,-15.605336
3015229,-11.195154
3015230,-12.366528
3015231,-2.5085053
3015232,74.379845
3015233,-8.750783
3015234,180.22539
3015235,323.8583
3015236,-12.837821
3015237,-13.96481
3015238,157.63509
3015239,42.554527
3015240,-17.656096
3015241,-14.118596
3015242,1.0112134
3015243,-7.0557194
3015244,-12.53384
3015245,-10.9514265
3015246,1044.4299
3015247,-20.613197
3015248,640.7034
3015249,-7.4558616
3015250,785.1313
3015251,240.10042
3015252,234.8345
3015253,73.807236
3015254,19.269188
3015255,3059.2712
3015256,5.05016
3015257,-10.534877
3015258,-15.924455
3015259,-18.078508
3015260,-13.059028
3015261,-15.869861
3015262,-11.459677
3015263,-12.631052
3015264,-2.773028
3015265,115.250534
3015266,-9.015307
3015267,180.77786
3015268,323.67276
3015269,-15.063203
3015270,-14.229333
3015271,157.37057
3015272,42.290005
3015273,-17.920618
3015274,-14.383121
3015275,0.74669147
3015276,-4.3901587
3015277,-9.868277
3015278,-8.28586
3015279,1131.0751
3015280,-17.947641
3015281,656.4118
3015282,-4.7902985
3015283,848.1499
3015284,253.39606
3015285,237.5001
3015286,76.47279
3015287,21.934752
3015288,3202.9949
3015289,7.71572
3015290,-7.8692994
3015291,-13.258895
3015292,-15.412947
3015293,-10.393462
3015294,-11.212991
3015295,-8.794113
3015296,-9.965474
3015297,-1.1090132
3015298,-8.0074005
3015299,-6.349743
3015300,186.11044
3015301,357.0044
3015302,-12.510741
3015303,-11.563773
3015304,162.33936
3015305,42.092545
3015306,-15.255057
3015307,-11.717559
3015308,3.4122586
3015309,-6.236616
3015310,-11.714732
3015311,-10.132319
3015312,1101.2017
3015313,-19.794098
3015314,644.87115
3015315,-6.6367564
3015316,818.9416
3015317,245.76785
3015318,235.65366
3015319,74.62634
3015320,20.088287
3015321,3209.4346
3015322,5.869263
3015323,-9.416818
3015324,-15.105351
3015325,-17.259409
3015326,-12.239925
3015327,-13.0594635
3015328,-10.640571
3015329,-11.811945
3015330,-2.9554703
3015331,29.691402
3015332,-8.1962
3015333,173.72191
3015334,340.88492
3015335,-14.357198
3015336,-13.410229
3015337,160.49292
3015338,45.525078
3015339,-17.101515
3015340,-13.564019
3015341,1.5657929
3015342,-9.269492
3015343,-14.478238
3015344,-13.165194
3015345,1034.6782
3015346,-22.82698
3015347,641.8383
3015348,-9.669634
3015349,803.48553
3015350,242.73499
3015351,232.62079
3015352,71.59345
3015353,17.055407
3015354,3147.245
3015355,2.8363848
3015356,-12.449692
3015357,-18.138227
3015358,-18.052355
3015359,-15.003428
3015360,-16.092346
3015361,-13.673452
3015362,-14.8448305
3015363,-5.988348
3015364,32.21006
3015365,-11.22908
3015366,170.68904
3015367,298.21204
3015368,-15.870761
3015369,-16.443102
3015370,157.46002
3015371,43.795662
3015372,-20.134398
3015373,-16.5969
3015374,-1.4670838
3015375,-11.916246
3015376,-17.124994
3015377,-15.81195
3015378,962.5881
3015379,-25.473736
3015380,639.1915
3015381,-12.316386
3015382,799.6609
3015383,238.99854
3015384,229.97403
3015385,66.01312
3015386,14.408647
3015387,3144.5986
3015388,0.18962798
3015389,-15.09645
3015390,-20.784994
3015391,-20.69911
3015392,-17.650192
3015393,-18.739105
3015394,-16.320206
3015395,-17.49159
3015396,-8.635101
3015397,30.93467
3015398,-13.875833
3015399,165.2559
3015400,292.14896
3015401,-18.517517
3015402,-19.089853
3015403,168.67111
3015404,42.520252
3015405,-22.781149
3015406,-19.243654
3015407,-4.113837
3015408,-11.206676
3015409,-16.415424
3015410,-15.10238
3015411,950.5844
3015412,-24.764164
3015413,625.3621
3015414,-11.606815
3015415,775.0814
3015416,239.7081
3015417,230.6836
3015418,59.362137
3015419,15.118216
3015420,2986.2246
3015421,0.89919895
3015422,-14.38688
3015423,-20.075422
3015424,-19.989538
3015425,-16.94062
3015426,-18.029533
3015427,-15.610634
3015428,-16.782024
3015429,-7.9255295
3015430,42.002445
3015431,-13.166262
3015432,170.83061
3015433,272.8914
3015434,-17.80795
3015435,-18.380281
3015436,157.93913
3015437,43.463985
3015438,-22.07158
3015439,-19.742207
3015440,-3.4042647
3015441,-9.069172
3015442,-14.277917
3015443,-12.964875
3015444,1006.8074
3015445,-22.626656
3015446,642.4099
3015447,-9.469309
3015448,759.8188
3015449,241.84561
3015450,232.82112
3015451,68.64881
3015452,17.255726
3015453,2966.4207
3015454,3.036706
3015455,-12.986799
3015456,-17.93791
3015457,-17.85203
3015458,-14.803109
3015459,-16.704556
3015460,-13.473129
3015461,-14.644512
3015462,-5.7880235
3015463,89.4392
3015464,-11.028758
3015465,179.69452
3015466,282.76828
3015467,-15.670434
3015468,-16.242775
3015469,191.9353
3015470,45.367313
3015471,-19.934069
3015472,-16.396574
3015473,-1.2667595
3015474,-10.388323
3015475,-15.597068
3015476,-14.284026
3015477,1020.9648
3015478,-23.945807
3015479,632.4675
3015480,-10.788458
3015481,748.0162
3015482,240.52644
3015483,231.50195
3015484,67.329666
3015485,15.936572
3015486,2955.4568
3015487,1.7175545
3015488,-14.305948
3015489,-19.257069
3015490,-19.17118
3015491,-16.122265
3015492,-18.02371
3015493,-14.007681
3015494,-15.963662
3015495,-7.1071734
3015496,103.087776
3015497,-12.347905
3015498,156.72021
3015499,296.3097
3015500,-16.989595
3015501,-17.561924
3015502,172.65648
3015503,43.1862
3015504,-20.551838
3015505,-17.715727
3015506,-2.5859084
3015507,-3.3240247
3015508,-8.532768
3015509,-7.219727
3015510,990.3693
3015511,-16.881506
3015512,665.0556
3015513,-5.066999
3015514,787.48804
3015515,247.59076
3015516,238.56627
3015517,69.96147
3015518,23.000883
3015519,3269.4377
3015520,8.781854
3015521,-7.241651
3015522,-12.192762
3015523,-12.878565
3015524,-9.05796
3015525,-10.9594
3015526,-7.862228
3015527,-8.899351
3015528,-0.04287838
3015529,-9.322426
3015530,-5.2836103
3015531,164.1968
3015532,318.6391
3015533,-9.925288
3015534,-10.497638
3015535,191.47908
3015536,50.250496
3015537,-15.304765
3015538,-10.6514225
3015539,4.4783897
3015540,-2.5844493
3015541,-7.793194
3015542,-6.4801517
3015543,991.1088
3015544,-16.141932
3015545,665.79517
3015546,-4.327424
3015547,788.2276
3015548,248.33034
3015549,239.30585
3015550,69.96147
3015551,23.740458
3015552,3269.4377
3015553,9.521429
3015554,-6.502075
3015555,-11.453188
3015556,-12.13899
3015557,-8.318384
3015558,-10.219825
3015559,-7.1226544
3015560,-8.159776
3015561,0.6966969
3015562,16.336697
3015563,-4.5440364
3015564,164.93637
3015565,318.6391
3015566,-9.185712
3015567,-9.758063
3015568,193.54579
3015569,50.99007
3015570,-14.565191
3015571,-9.911848
3015572,5.2179656
3015573,-0.11226505
3015574,-5.3210106
3015575,-4.007968
3015576,988.66943
3015577,-13.669744
3015578,669.0589
3015579,-1.8552403
3015580,769.7128
3015581,255.59471
3015582,241.77802
3015583,80.14656
3015584,26.212643
3015585,3295.0251
3015586,11.993615
3015587,-4.0298924
3015588,-8.981004
3015589,-9.666811
3015590,-5.846202
3015591,-7.747641
3015592,-4.6504703
3015593,-7.5471845
3015594,3.1688812
3015595,21.408121
3015596,-0.63282484
3015597,161.78862
3015598,316.25543
3015599,-6.713528
3015600,-7.2858796
3015601,193.87723
3015602,53.462254
3015603,-12.093007
3015604,-7.4396634
3015605,7.6901503
3015606,-1.1718295
3015607,-6.3805747
3015608,-5.0675316
3015609,1023.449
3015610,-14.729308
3015611,667.6802
3015612,-2.9148047
3015613,770.03204
3015614,254.53517
3015615,240.71846
3015616,79.087
3015617,25.153078
3015618,3267.052
3015619,10.9340515
3015620,-5.0894556
3015621,-10.040567
3015622,-10.726374
3015623,-6.9057655
3015624,-8.807204
3015625,-5.7100344
3015626,-8.606749
3015627,2.1093166
3015628,34.598274
3015629,-1.6923894
3015630,162.10779
3015631,315.19583
3015632,-7.7730923
3015633,-8.345442
3015634,192.81767
3015635,52.402687
3015636,-13.152571
3015637,-8.499228
3015638,6.6305857
3015639,1.6227075
3015640,-3.5860367
3015641,-2.272994
3015642,1050.6538
3015643,-11.934773
3015644,618.80316
3015645,-0.120268665
3015646,797.08374
3015647,257.32977
3015648,243.51299
3015649,77.53391
3015650,27.947613
3015651,3269.0945
3015652,13.72859
3015653,-2.2949195
3015654,-7.246032
3015655,-7.9318314
3015656,-4.1112304
3015657,-6.012672
3015658,-2.9154954
3015659,-5.812213
3015660,4.903853
3015661,41.657528
3015662,1.1021479
3015663,208.21379
3015664,325.90604
3015665,-4.978557
3015666,-5.5509076
3015667,194.24086
3015668,55.197224
3015669,-10.358034
3015670,-5.70469
3015671,9.425122
3015672,7.4818864
3015673,1.9533362
3015674,3.620207
3015675,532.11487
3015676,9.828505
3015677,93.4515
3015678,3.9259126
3015679,368.65994
3015680,92.93383
3015681,68.34655
3015682,47.298035
3015683,11.595782
3015684,1175.4009
3015685,9.952173
3015686,4.4437766
3015687,4.5087833
3015688,6.5220275
3015689,2.722531
3015690,4.66722
3015691,3.2809668
3015692,5.870974
3015693,9.401854
3015694,22.443773
3015695,7.152375
3015696,88.06278
3015697,96.64626
3015698,6.004818
3015699,8.518328
3015700,42.215797
3015701,19.902643
3015702,6.0663733
3015703,-5.2798114
3015704,8.176435
3015705,3.1528344
3015706,-2.3757122
3015707,-0.70883816
3015708,476.72705
3015709,1.9321715
